,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
14,29034,2.1129491871254684,2018,12,31,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5187728785266638,-0.7864737681078665,1
15,29035,-0.4535989762062301,2018,3,4,0.22908045142036235,-0.13930523496439623,0,5.514247583027661,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.13964894717527399,0.4882954873931548,1
16,29036,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
17,29037,0.3825615113950473,2018,4,13,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,0.4882954873931548,1
18,29038,1.2071086588907514,2018,10,23,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5029161613556533,1.7630647428941761,1
19,29039,-0.5232790168396698,2018,6,30,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4166039745384322,0.4882954873931548,1
20,29040,0.4406282119229138,2018,8,13,1.3921166131101652,-0.13930523496439623,0,5.514247583027661,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4893774664148647,0.4882954873931548,1
21,29041,-0.19810549388361753,2018,4,24,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8508218164884165,1.7630647428941761,1
22,29042,-0.6394124178954028,2018,3,30,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5029161613556533,-0.7864737681078665,1
23,29043,-0.9761992809570285,2018,10,20,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9019062684825326,1.7630647428941761,1
24,29044,-0.8600658799012955,2017,10,9,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4695112906393755,1.7630647428941761,1
25,29045,-0.6742524382121227,2018,4,15,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.121001807035074,-0.7864737681078665,0
26,29046,-0.8368391996901489,2018,5,9,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,1
27,29047,-0.5348923569452432,2018,3,28,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4166039745384322,0.4882954873931548,1
28,29048,0.31288147076160755,2018,5,4,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.04656172354155175,0.4882954873931548,1
29,29049,2.2639226084979214,2018,9,19,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
30,29050,1.2884020396297644,2018,8,22,0.22908045142036235,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.10701165840125537,-0.7864737681078665,0
31,29051,2.1826292277589086,2018,5,13,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,0
32,29052,0.30126813065603425,2018,5,2,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.04656172354155175,0.4882954873931548,1
33,29053,-0.5929590574731096,2018,8,21,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,0
34,29054,-0.9413592606403085,2017,9,22,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.185708779560954,1.7630647428941761,1
35,29055,1.2767886995241913,2018,8,13,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.07973039388834587,0.4882954873931548,0
36,29056,-0.8368391996901489,2018,12,5,0.22908045142036235,-0.871136863977209,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.43196553358604795,-0.7864737681078665,1
37,29057,-0.08197209282788456,2018,3,20,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,2,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,-0.47964435544722295,0.4882954873931548,1
38,29058,2.9026563143044526,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,0.4882954873931548,0
39,29059,0.20836140981144785,2017,8,22,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.34126877908131,-0.7864737681078665,0
40,29060,-0.9413592606403085,2017,9,19,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,3,-1.6112627969781446,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.767907778823153,1.7630647428941761,1
41,29061,-0.8136125194790023,2018,3,18,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.6748642596197955,0.4882954873931548,1
42,29062,-0.569732377261963,2018,12,26,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.034642018076258,-0.7864737681078665,1
43,29063,-0.5813457173675364,2018,12,2,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8065848482095643,1.7630647428941761,1
44,29064,-0.07035875272231126,2018,6,16,1.3921166131101652,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.49323065252960563,-0.7864737681078665,1
45,29065,-0.604572397578683,2018,2,8,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6504934671164325,0.4882954873931548,1
46,29066,-0.9878126210626017,2017,11,9,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34682478026252156,0.4882954873931548,1
47,29067,-0.48843899652295,2017,10,2,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2720209663781754,-0.7864737681078665,1
48,29068,0.19674806970587455,2017,10,16,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.04883214363017907,-0.7864737681078665,0
49,29069,-0.3258522350449238,2018,12,9,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6464840085119534,1.7630647428941761,1
50,29070,0.9516151765681389,2018,6,28,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.164743617190532,-0.7864737681078665,0
51,29071,0.32449481086718085,2018,9,7,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,-0.7864737681078665,0
52,29072,-0.9761992809570285,2018,8,10,-0.9339557102694406,-0.13930523496439623,1,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8100743039334812,-0.7864737681078665,1
53,29073,0.4986949124507803,2017,8,8,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,-0.7583384213262325,1.7630647428941761,1
54,29074,0.3825615113950473,2018,4,3,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.45183170936153755,0.4882954873931548,1
55,29075,-0.5116656767340966,2017,9,4,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5738667891252587,-0.7864737681078665,1
56,29076,-0.19810549388361753,2018,1,2,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,1,3.258989285010992,-0.0897478999452872,-1.1414718112821014,0.4882954873931548,1
57,29077,1.2071086588907514,2018,10,28,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.18672394056491062,-0.7864737681078665,0
58,29078,0.11545468896686148,2017,12,29,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2124224390517069,-0.7864737681078665,1
59,29079,-0.02390539230001808,2017,9,30,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.2548365432237319,-0.7864737681078665,1
60,29080,-0.5581190371563898,2018,8,1,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,-0.7864737681078665,1
61,29081,0.7658017348789661,2018,7,9,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.003707544368709968,-0.7864737681078665,0
62,29082,-0.07035875272231126,2018,6,24,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,0
63,29083,1.857455704802856,2018,6,17,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,0
64,29084,2.1826292277589086,2017,7,17,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,0
65,29085,0.28965479055046095,2017,7,25,1.3921166131101652,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,-0.7864737681078665,0
66,29086,0.487081572345207,2018,6,26,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.013604408807073722,0.4882954873931548,1
67,29087,-0.8600658799012955,2018,7,5,1.3921166131101652,2.7880212810868548,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.185708779560954,-0.7864737681078665,1
68,29088,-0.9761992809570285,2018,2,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,0
69,29089,-0.4071456157839369,2018,2,22,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6916448312228037,0.4882954873931548,1
70,29090,-0.5348923569452432,2018,8,13,1.3921166131101652,0.5925263940484166,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8980530823677917,1.7630647428941761,1
71,29091,3.4949366596886913,2018,10,23,1.3921166131101652,-1.6029684929900216,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
72,29092,-0.7323191387399892,2017,12,29,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.7182423393844295,-0.7864737681078665,1
73,29093,0.19674806970587455,2018,7,10,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5894759272345718,-0.7864737681078665,1
74,29094,-0.7903858392678557,2018,5,21,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,0
75,29095,0.4638548921340604,2018,9,7,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9302865195903748,1.7630647428941761,1
76,29096,0.25481477023374105,2017,9,9,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3964902197012453,0.4882954873931548,1
77,29097,-0.6510257580009761,2018,3,18,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6873877935566273,-0.7864737681078665,1
78,29098,0.4522415520284871,2018,12,26,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,3,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,1.5152034949230018,1.7630647428941761,1
79,29099,-0.0006787120888714869,2018,8,3,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.387208562426633,-0.7864737681078665,0
80,29100,-0.16326547356689763,2018,5,30,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4719454641987241,0.4882954873931548,1
81,29101,-0.5581190371563898,2018,5,13,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.365519522544316,-0.7864737681078665,1
82,29102,-0.9529726007458819,2018,6,27,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,-0.7864737681078665,1
83,29103,-0.9297459205347353,2018,4,5,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,0.5992690461955156,-0.4035852824782058,0.4882954873931548,1
84,29104,3.4949366596886913,2018,10,23,1.3921166131101652,-1.6029684929900216,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
85,29105,-0.6974791184232693,2018,7,2,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,2.3776793260903237,-0.7864737681078665,0
86,29106,-0.9761992809570285,2018,4,1,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,1.9773029384771215,-1.0279508068507328,0.4882954873931548,1
87,29107,-0.9065192403235887,2018,6,19,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4978915417472176,0.4882954873931548,1
88,29108,-0.9297459205347353,2018,4,4,2.5551527747999683,2.056189652074042,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.667769196842835,-0.7864737681078665,0
89,29109,-0.7090924585288426,2018,10,16,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.11009726257373675,0.4882954873931548,1
90,29110,-0.3839189355727903,2018,11,19,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.2730361273821321,1.7630647428941761,1
91,29111,-0.3374655751504971,2018,6,8,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
92,29112,-0.9645859408514551,2018,5,31,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4382091888297732,-0.7864737681078665,1
93,29113,-0.9413592606403085,2017,8,8,1.3921166131101652,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,-0.7864737681078665,1
94,29114,-0.29101221472820393,2017,12,9,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.19640944939095828,0.4882954873931548,1
95,29115,2.124562527231042,2018,4,8,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7157680446644694,-0.7864737681078665,0
96,29116,-0.9645859408514551,2018,10,11,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8668348061491653,1.7630647428941761,1
97,29117,0.10384134886128818,2018,7,8,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.2339552064442854,0.4882954873931548,1
98,29118,-0.17487881367247093,2017,10,22,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3964902197012453,0.4882954873931548,1
99,29119,-0.08197209282788456,2018,4,10,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6377223541179035,0.4882954873931548,1
100,29120,1.4858288214245106,2018,6,7,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
101,29121,1.4393754610022174,2018,10,21,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7231106865031268,0.4882954873931548,0
102,29122,-0.18649215377804423,2018,3,20,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,0.4882954873931548,1
103,29123,-0.20971883398919083,2017,12,5,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.22195167538801597,1.7630647428941761,1
104,29124,-0.9878126210626017,2018,10,15,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0438075240217433,-0.7864737681078665,1
105,29125,-0.3142388949393505,2018,6,10,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.365519522544316,0.4882954873931548,1
106,29126,-0.9297459205347353,2018,6,21,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.4978915417472176,0.4882954873931548,1
107,29127,-0.03551873240559138,2018,3,24,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.10701165840125537,-0.7864737681078665,1
108,29128,-0.9645859408514551,2018,6,10,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9302865195903748,0.4882954873931548,1
109,29129,-0.685865778317696,2018,6,8,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
110,29130,-0.9761992809570285,2018,11,29,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
111,29131,3.4949366596886913,2018,10,23,1.3921166131101652,-1.6029684929900216,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
112,29132,2.1826292277589086,2017,7,17,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,0
113,29133,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
114,29134,-0.9761992809570285,2018,2,3,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.056331057958575,0.4882954873931548,1
115,29135,-0.9761992809570285,2018,4,9,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,1
